# x, y_pred
0.000000000000000000e+00 1.008410453796386719e+00 1.006960272789001465e+00 1.187627315521240234e+00
0.000000000000000000e+00 1.008410453796386719e+00 1.006960272789001465e+00 1.187627315521240234e+00
0.000000000000000000e+00 1.008410453796386719e+00 1.006960272789001465e+00 1.187627315521240234e+00
3.996004164218902588e-02 1.081213474273681641e+00 1.145245432853698730e+00 1.286789298057556152e+00
7.992008328437805176e-02 1.136205196380615234e+00 1.249433875083923340e+00 1.336686372756958008e+00
1.198801174759864807e-01 1.180737257003784180e+00 1.325348138809204102e+00 1.358520507812500000e+00
1.598401665687561035e-01 1.219172596931457520e+00 1.379288434982299805e+00 1.366746664047241211e+00
1.998001933097839355e-01 1.253449440002441406e+00 1.416680335998535156e+00 1.369255542755126953e+00
2.397602349519729614e-01 1.284212112426757812e+00 1.441823363304138184e+00 1.369804263114929199e+00
2.797202765941619873e-01 1.311609625816345215e+00 1.458015680313110352e+00 1.370012760162353516e+00
3.196803331375122070e-01 1.335701823234558105e+00 1.467749714851379395e+00 1.370507001876831055e+00
3.596403598785400391e-01 1.356603264808654785e+00 1.472883343696594238e+00 1.371479511260986328e+00
3.996003866195678711e-01 1.374511957168579102e+00 1.474788308143615723e+00 1.372939705848693848e+00
4.395604431629180908e-01 1.389686465263366699e+00 1.474468231201171875e+00 1.374827027320861816e+00
4.795204699039459229e-01 1.402415990829467773e+00 1.472651958465576172e+00 1.377058267593383789e+00
5.194805264472961426e-01 1.412996649742126465e+00 1.469866633415222168e+00 1.379548430442810059e+00
5.594405531883239746e-01 1.421712279319763184e+00 1.466490030288696289e+00 1.382221817970275879e+00
5.994005799293518066e-01 1.428825378417968750e+00 1.462792515754699707e+00 1.385011911392211914e+00
6.393606662750244141e-01 1.434570908546447754e+00 1.458967447280883789e+00 1.387865900993347168e+00
6.793206930160522461e-01 1.439156889915466309e+00 1.455149054527282715e+00 1.390738964080810547e+00
7.192807197570800781e-01 1.442763924598693848e+00 1.451431155204772949e+00 1.393596649169921875e+00
7.592407464981079102e-01 1.445547342300415039e+00 1.447876453399658203e+00 1.396411061286926270e+00
7.992007732391357422e-01 1.447639942169189453e+00 1.444525241851806641e+00 1.399161338806152344e+00
8.391608595848083496e-01 1.449156165122985840e+00 1.441402673721313477e+00 1.401831865310668945e+00
8.791208863258361816e-01 1.450191736221313477e+00 1.438521027565002441e+00 1.404409885406494141e+00
9.190809130668640137e-01 1.450828075408935547e+00 1.435885071754455566e+00 1.406886458396911621e+00
9.590409398078918457e-01 1.451135396957397461e+00 1.433492302894592285e+00 1.409255981445312500e+00
9.990010261535644531e-01 1.451171398162841797e+00 1.431336522102355957e+00 1.411514520645141602e+00
1.038961052894592285e+00 1.450985789299011230e+00 1.429408192634582520e+00 1.413659334182739258e+00
1.078921079635620117e+00 1.450621128082275391e+00 1.427696347236633301e+00 1.415690422058105469e+00
1.118881106376647949e+00 1.450112104415893555e+00 1.426188111305236816e+00 1.417607545852661133e+00
1.158841133117675781e+00 1.449488759040832520e+00 1.424870967864990234e+00 1.419412255287170410e+00
1.198801159858703613e+00 1.448776721954345703e+00 1.423731446266174316e+00 1.421106815338134766e+00
1.238761186599731445e+00 1.447996735572814941e+00 1.422756075859069824e+00 1.422693848609924316e+00
1.278721332550048828e+00 1.447167515754699707e+00 1.421931743621826172e+00 1.424175977706909180e+00
1.318681359291076660e+00 1.446303486824035645e+00 1.421246409416198730e+00 1.425556540489196777e+00
1.358641386032104492e+00 1.445417404174804688e+00 1.420687556266784668e+00 1.426839947700500488e+00
1.398601412773132324e+00 1.444519877433776855e+00 1.420243501663208008e+00 1.428029775619506836e+00
1.438561439514160156e+00 1.443619608879089355e+00 1.419904112815856934e+00 1.429129719734191895e+00
1.478521466255187988e+00 1.442724585533142090e+00 1.419659256935119629e+00 1.430144071578979492e+00
1.518481492996215820e+00 1.441839933395385742e+00 1.419498562812805176e+00 1.431076884269714355e+00
1.558441519737243652e+00 1.440971612930297852e+00 1.419414520263671875e+00 1.431931614875793457e+00
1.598401546478271484e+00 1.440122961997985840e+00 1.419397711753845215e+00 1.432713389396667480e+00
1.638361692428588867e+00 1.439296960830688477e+00 1.419441223144531250e+00 1.433424592018127441e+00
1.678321719169616699e+00 1.438497424125671387e+00 1.419537901878356934e+00 1.434070229530334473e+00
1.718281745910644531e+00 1.437725067138671875e+00 1.419680953025817871e+00 1.434653520584106445e+00
1.758241772651672363e+00 1.436982274055480957e+00 1.419865131378173828e+00 1.435178041458129883e+00
1.798201799392700195e+00 1.436269760131835938e+00 1.420085191726684570e+00 1.435647726058959961e+00
1.838161826133728027e+00 1.435587525367736816e+00 1.420335054397583008e+00 1.436065316200256348e+00
1.878121852874755859e+00 1.434937477111816406e+00 1.420610904693603516e+00 1.436434030532836914e+00
1.918081879615783691e+00 1.434318780899047852e+00 1.420909285545349121e+00 1.436757564544677734e+00
1.958041906356811523e+00 1.433731436729431152e+00 1.421224832534790039e+00 1.437038540840148926e+00
1.998002052307128906e+00 1.433174848556518555e+00 1.421555757522583008e+00 1.437279343605041504e+00
2.037961959838867188e+00 1.432649970054626465e+00 1.421898245811462402e+00 1.437483429908752441e+00
2.077922105789184570e+00 1.432154417037963867e+00 1.422249436378479004e+00 1.437653183937072754e+00
2.117882013320922852e+00 1.431689500808715820e+00 1.422607779502868652e+00 1.437790870666503906e+00
2.157842159271240234e+00 1.431253314018249512e+00 1.422969818115234375e+00 1.437898635864257812e+00
2.197802305221557617e+00 1.430845260620117188e+00 1.423333883285522461e+00 1.437979102134704590e+00
2.237762212753295898e+00 1.430464625358581543e+00 1.423698544502258301e+00 1.438034534454345703e+00
2.277722358703613281e+00 1.430110096931457520e+00 1.424061894416809082e+00 1.438066124916076660e+00
2.317682266235351562e+00 1.429781794548034668e+00 1.424422860145568848e+00 1.438076257705688477e+00
2.357642412185668945e+00 1.429478406906127930e+00 1.424779891967773438e+00 1.438066959381103516e+00
2.397602319717407227e+00 1.429198503494262695e+00 1.425132036209106445e+00 1.438039660453796387e+00
2.437562465667724609e+00 1.428941845893859863e+00 1.425478577613830566e+00 1.437995791435241699e+00
2.477522373199462891e+00 1.428706526756286621e+00 1.425817489624023438e+00 1.437937021255493164e+00
2.517482519149780273e+00 1.428492426872253418e+00 1.426149845123291016e+00 1.437864661216735840e+00
2.557442665100097656e+00 1.428298830986022949e+00 1.426473736763000488e+00 1.437779903411865234e+00
2.597402572631835938e+00 1.428123712539672852e+00 1.426789045333862305e+00 1.437684178352355957e+00
2.637362718582153320e+00 1.427967548370361328e+00 1.427095174789428711e+00 1.437578916549682617e+00
2.677322626113891602e+00 1.427828431129455566e+00 1.427392244338989258e+00 1.437464714050292969e+00
2.717282772064208984e+00 1.427705764770507812e+00 1.427679300308227539e+00 1.437342762947082520e+00
2.757242679595947266e+00 1.427598595619201660e+00 1.427956700325012207e+00 1.437214136123657227e+00
2.797202825546264648e+00 1.427506923675537109e+00 1.428223848342895508e+00 1.437079787254333496e+00
2.837162733078002930e+00 1.427429080009460449e+00 1.428480863571166992e+00 1.436939954757690430e+00
